time	dur	temp	pwr	speed	cad	hr	ele
1261374134.0	1.0	23.0	0	4.20	0	80	0
1261374135.0	1.0	23.0	0	4.60	0	80	0
1261374136.0	1.0	23.0	0	4.60	0	78	0
1261374137.0	1.0	23.0	0	4.80	0	78	0
1261374138.0	1.0	23.0	0	4.60	0	80	0
1261374139.0	1.0	23.0	0	4.60	0	76	0
1261374140.0	1.0	23.0	0	4.00	0	61	0
1261374141.0	1.0	23.0	0	4.00	0	61	0
1261374142.0	1.0	23.0	0	4.60	0	61	0
1261374143.0	1.0	23.0	0	4.40	0	78	0
1261374144.0	1.0	23.0	0	4.40	0	80	0
1261374151.0	1.0	23.0	0	4.20	0	85	0
1261374152.0	1.0	23.0	0	6.00	0	87	0
1261374153.0	1.0	23.0	0	7.60	0	89	0
1261374154.0	1.0	23.0	0	7.40	0	90	0
1261374155.0	1.0	23.0	0	8.60	0	108	0
1261374156.0	1.0	23.0	0	9.40	0	94	0
1261374157.0	1.0	23.0	0	11.40	0	97	0
1261374158.0	1.0	23.0	0	12.80	0	97	0
1261374159.0	1.0	23.0	0	13.60	0	98	0
1261374160.0	1.0	23.0	183	14.60	30	99	0
1261374161.0	1.0	23.0	183	15.40	30	100	0
1261374162.0	1.0	23.0	169	16.80	33	100	0
1261374163.0	1.0	23.0	169	15.80	33	102	0
1261374164.0	1.0	23.0	126	15.80	36	102	0
1261374165.0	1.0	23.0	122	15.60	41	102	0
1261374166.0	1.0	23.0	104	15.80	45	102	0
1261374167.0	1.0	23.0	104	15.60	45	101	0
1261374168.0	1.0	23.0	103	15.40	45	100	0
1261374169.0	1.0	23.0	141	15.60	45	98	0
1261374170.0	1.0	23.0	141	15.20	45	99	0
1261374171.0	1.0	23.0	116	14.80	44	99	0
1261374172.0	1.0	23.0	140	15.00	43	101	0
1261374173.0	1.0	23.0	140	15.10	43	100	0
1261374174.0	1.0	23.0	140	15.20	43	100	0
1261374175.0	1.0	23.0	125	15.20	44	100	0
1261374176.0	1.0	23.0	87	15.00	43	102	0
1261374177.0	1.0	23.0	50	15.20	43	102	0
1261374178.0	1.0	23.0	50	14.60	43	103	0
1261374179.0	1.0	23.0	0	13.40	0	103	0
1261374180.0	1.0	23.0	0	13.00	0	104	0
1261374181.0	1.0	23.0	0	12.60	0	104	0
1261374182.0	1.0	23.0	0	9.00	0	102	0
1261374183.0	1.0	23.0	0	9.00	0	100	0
1261374184.0	1.0	22.0	0	4.50	60	100	0
1261374185.0	1.0	21.0	0	0.00	120	101	0
1261374186.0	1.0	21.0	0	0.00	120	99	0
1261374190.0	1.0	21.0	0	3.80	0	101	0
1261374191.0	1.0	21.0	0	3.80	0	102	0
1261374197.0	1.0	21.0	0	7.40	0	72	0
1261374198.0	1.0	21.0	0	7.40	0	72	0
1261374211.0	1.0	21.0	0	5.40	0	71	0
1261374212.0	1.0	21.0	0	5.40	0	74	0
1261374213.0	1.0	21.0	0	4.20	0	80	0
1261374214.0	1.0	21.0	0	5.80	0	75	0
1261374215.0	1.0	21.0	0	8.40	0	73	0
1261374216.0	1.0	21.0	0	9.20	0	77	0
1261374217.0	1.0	21.0	0	9.40	0	76	0
1261374218.0	1.0	21.0	0	12.00	0	60	0
1261374219.0	1.0	21.0	237	13.60	37	60	0
1261374220.0	1.0	21.0	237	15.20	37	60	0
1261374221.0	1.0	21.0	238	16.40	43	84	0
1261374222.0	1.0	21.0	235	17.20	47	87	0
1261374223.0	1.0	21.0	254	19.00	51	87	0
1261374224.0	1.0	21.0	237	19.60	55	89	0
1261374225.0	1.0	21.0	237	20.60	55	95	0
1261374226.0	1.0	21.0	0	19.20	0	95	0
1261374227.0	1.0	21.0	0	16.20	0	94	0
1261374228.0	1.0	21.0	0	14.20	0	93	0
1261374229.0	1.0	21.0	0	13.00	0	89	0
1261374230.0	1.0	21.0	0	9.40	0	87	0
1261374231.0	1.0	21.0	0	7.60	0	87	0
1261374232.0	1.0	21.0	0	7.60	0	83	0
1261374233.0	1.0	21.0	0	6.80	0	82	0
1261374234.0	1.0	21.0	0	6.00	0	81	0
1261374235.0	1.0	21.0	0	4.60	0	83	0
1261374236.0	1.0	21.0	0	4.60	0	86	0
1261374237.0	1.0	21.0	3	0.00	30	86	0
1261374238.0	1.0	21.0	3	0.00	30	87	0
1261374239.0	1.0	21.0	3	0.00	32	88	0
1261374240.0	1.0	21.0	3	0.00	32	90	0
1261374241.0	1.0	21.0	45	0.00	35	90	0
1261374242.0	1.0	21.0	45	4.20	35	88	0
1261374243.0	1.0	21.0	0	7.80	0	90	0
1261374244.0	1.0	21.0	0	10.20	0	89	0
1261374245.0	1.0	19.0	0	12.60	0	89	0
1261374246.0	1.0	19.0	260	14.40	34	90	0
1261374247.0	1.0	19.0	308	16.20	42	92	0
1261374248.0	1.0	19.0	291	18.00	50	94	0
1261374249.0	1.0	19.0	277	20.80	56	97	0
1261374250.0	1.0	19.0	205	21.40	61	99	0
1261374251.0	1.0	19.0	158	22.00	62	100	0
1261374252.0	1.0	19.0	155	22.60	64	101	0
1261374253.0	1.0	19.0	214	23.20	66	102	0
1261374254.0	1.0	19.0	205	23.60	67	104	0
1261374255.0	1.0	19.0	187	24.20	68	103	0
1261374256.0	1.0	19.0	220	24.80	70	104	0
1261374257.0	1.0	19.0	215	25.60	72	105	0
1261374258.0	1.0	19.0	194	25.80	74	105	0
1261374259.0	1.0	19.0	195	25.80	74	105	0
1261374260.0	1.0	19.0	219	26.00	74	106	0
1261374261.0	1.0	19.0	193	26.40	75	106	0
1261374262.0	1.0	19.0	161	26.60	76	108	0
1261374263.0	1.0	19.0	200	26.20	76	107	0
1261374264.0	1.0	19.0	246	25.60	75	109	0
1261374265.0	1.0	19.0	249	25.80	74	109	0
1261374266.0	1.0	19.0	245	26.00	75	110	0
1261374267.0	1.0	19.0	204	25.60	75	111	0
1261374268.0	1.0	19.0	194	25.80	74	113	0
1261374269.0	1.0	19.0	162	25.60	74	113	0
1261374270.0	1.0	19.0	200	25.60	73	112	0
1261374271.0	1.0	19.0	217	25.60	74	111	0
1261374272.0	1.0	19.0	232	25.60	74	111	0
1261374273.0	1.0	19.0	238	24.80	73	112	0
1261374274.0	1.0	19.0	254	24.40	71	112	0
1261374275.0	1.0	19.0	272	24.00	70	113	0
1261374276.0	1.0	19.0	277	24.00	69	112	0
1261374277.0	1.0	19.0	240	24.00	69	114	0
1261374278.0	1.0	19.0	212	24.40	69	115	0
1261374279.0	1.0	19.0	188	24.60	70	116	0
1261374280.0	1.0	19.0	200	24.60	71	115	0
1261374281.0	1.0	19.0	177	24.00	70	116	0
1261374282.0	1.0	19.0	161	24.00	69	116	0
1261374283.0	1.0	19.0	168	24.40	69	115	0
1261374284.0	1.0	19.0	222	24.80	70	116	0
1261374285.0	1.0	19.0	227	25.20	72	117	0
1261374286.0	1.0	19.0	238	25.40	73	116	0
1261374287.0	1.0	19.0	231	25.60	73	118	0
1261374288.0	1.0	19.0	240	25.40	74	117	0
1261374289.0	1.0	19.0	237	26.00	73	118	0
1261374290.0	1.0	19.0	223	26.60	76	119	0
1261374291.0	1.0	19.0	257	26.80	76	120	0
1261374292.0	1.0	19.0	241	26.80	76	120	0
1261374293.0	1.0	19.0	244	27.00	77	121	0
1261374294.0	1.0	19.0	236	26.80	77	122	0
1261374295.0	1.0	19.0	236	26.80	77	122	0
1261374296.0	1.0	19.0	237	26.40	77	122	0
1261374297.0	1.0	19.0	260	25.80	75	121	0
1261374298.0	1.0	19.0	260	26.00	75	123	0
1261374299.0	1.0	19.0	252	26.00	75	122	0
1261374300.0	1.0	19.0	238	25.60	74	122	0
1261374301.0	1.0	19.0	231	25.40	73	122	0
1261374302.0	1.0	19.0	217	25.60	74	121	0
1261374303.0	1.0	19.0	218	25.80	74	123	0
1261374304.0	1.0	19.0	211	26.00	74	122	0
1261374305.0	1.0	19.0	184	25.80	74	123	0
1261374306.0	1.0	19.0	172	25.80	74	122	0
1261374307.0	1.0	19.0	165	26.00	75	123	0
1261374308.0	1.0	19.0	180	26.20	74	124	0
1261374309.0	1.0	19.0	164	27.60	76	124	0
1261374310.0	1.0	19.0	136	28.80	81	124	0
1261374311.0	1.0	16.0	78	28.80	83	123	0
1261374312.0	1.0	16.0	86	29.00	82	124	0
1261374313.0	1.0	16.0	114	29.40	84	125	0
1261374314.0	1.0	16.0	102	30.00	85	124	0
1261374315.0	1.0	16.0	82	30.20	87	124	0
1261374316.0	1.0	16.0	137	30.60	87	123	0
1261374317.0	1.0	16.0	148	30.40	88	124	0
1261374318.0	1.0	16.0	192	30.40	87	124	0
1261374319.0	1.0	16.0	222	29.20	85	123	0
1261374320.0	1.0	16.0	113	27.80	83	123	0
1261374321.0	1.0	16.0	68	25.80	76	123	0
1261374322.0	1.0	16.0	51	22.80	69	122	0
1261374323.0	1.0	16.0	12	21.20	60	122	0
1261374324.0	1.0	16.0	12	17.20	60	120	0
1261374325.0	1.0	16.0	10	12.60	49	120	0
1261374326.0	1.0	16.0	10	10.40	49	118	0
1261374327.0	1.0	16.0	0	9.20	0	117	0
1261374328.0	1.0	16.0	0	9.60	0	116	0
1261374329.0	1.0	16.0	0	10.20	0	113	0
1261374330.0	1.0	16.0	75	11.80	31	113	0
1261374331.0	1.0	16.0	75	13.80	31	110	0
1261374332.0	1.0	16.0	50	14.60	40	109	0
1261374333.0	1.0	16.0	119	17.60	45	109	0
1261374334.0	1.0	16.0	205	19.20	52	109	0
1261374335.0	1.0	16.0	192	22.80	61	110	0
1261374336.0	1.0	16.0	190	24.20	67	111	0
1261374337.0	1.0	16.0	207	25.60	70	112	0
1261374338.0	1.0	16.0	156	26.40	74	113	0
1261374339.0	1.0	16.0	134	26.20	75	114	0
1261374340.0	1.0	16.0	131	25.20	73	113	0
1261374341.0	1.0	16.0	90	23.60	71	114	0
1261374342.0	1.0	16.0	70	21.00	67	114	0
1261374343.0	1.0	16.0	30	18.60	58	113	0
1261374344.0	1.0	16.0	30	18.10	58	112	0
1261374345.0	1.0	16.0	30	17.60	58	112	0
1261374346.0	1.0	16.0	0	17.40	0	113	0
1261374347.0	1.0	16.0	0	14.00	0	111	0
1261374348.0	1.0	16.0	0	12.60	0	111	0
1261374349.0	1.0	16.0	0	13.40	0	109	0
1261374350.0	1.0	16.0	0	13.60	0	106	0
1261374351.0	1.0	16.0	171	15.00	41	106	0
1261374352.0	1.0	16.0	171	17.00	41	105	0
1261374353.0	1.0	16.0	293	20.20	50	107	0
1261374354.0	1.0	16.0	310	21.20	58	108	0
1261374355.0	1.0	16.0	302	22.00	61	109	0
1261374356.0	1.0	16.0	280	22.60	63	111	0
1261374357.0	1.0	16.0	289	23.40	67	112	0
1261374358.0	1.0	16.0	269	24.20	69	115	0
1261374359.0	1.0	16.0	260	24.80	71	115	0
1261374360.0	1.0	16.0	257	25.40	72	116	0
1261374361.0	1.0	16.0	261	25.80	73	116	0
1261374362.0	1.0	16.0	257	25.80	74	117	0
1261374363.0	1.0	16.0	268	26.20	75	117	0
1261374364.0	1.0	16.0	279	26.40	76	119	0
1261374365.0	1.0	16.0	247	26.80	76	119	0
1261374366.0	1.0	16.0	250	26.60	76	119	0
1261374367.0	1.0	13.0	248	26.40	76	120	0
1261374368.0	1.0	13.0	255	26.40	76	119	0
1261374369.0	1.0	13.0	251	26.20	76	121	0
1261374370.0	1.0	13.0	255	26.00	76	120	0
1261374371.0	1.0	13.0	260	25.80	75	120	0
1261374372.0	1.0	13.0	258	25.80	74	121	0
1261374373.0	1.0	13.0	267	25.40	73	120	0
1261374374.0	1.0	13.0	280	24.80	72	121	0
1261374375.0	1.0	13.0	270	24.60	71	122	0
1261374376.0	1.0	13.0	275	24.20	71	121	0
1261374377.0	1.0	13.0	230	24.80	75	123	0
1261374378.0	1.0	13.0	308	23.80	77	122	0
1261374379.0	1.0	13.0	284	23.80	75	122	0
1261374380.0	1.0	13.0	260	23.00	75	123	0
1261374381.0	1.0	13.0	255	22.80	73	122	0
